,tweet_text,hashtags,target
656,U.K. health secretary refuses to rule out new restrictions before Christmas  https://t.co/wxy5cPxbce,[],0.0
657,"🌪Landslide kills 17 people in Colombia
Another 5 injured in southwestern Rosas town
#colombia",['colombia'],1.0
658,"RT @NlMCihD7Fh03+j5iM4aicc8kntB+9AS+GzjDPHJ9YYo=: «Israel» Sets Up «Consciousness Ops» Unit to Influence Enemy, Media &amp; Public  
https://t.co/7HYNJaEeEr
#GroupPalestine…",['GroupPalestine'],1.0
659,"""who are you?"" 
 
""Im you but stronger"" https://t.co/Z3HFD8togr",[],1.0
660,Analysis: Biden rallies the world to strengthen democracy as big challenges loom at home  https://t.co/izWxTSPHiE,[],0.0
661,Turkish army chief says all terrorists to pay price - https://t.co/H2N8eTolky https://t.co/xjCU8l8S01,[],1.0
662,BoE bans MPC members from having private meetings with bankers  https://t.co/Oj2nATzTbB,[],0.0
663,"Pres. Biden says that he thinks ""a significant amount of what we need to get done"" as part of his Build Back Better social legislation will, in fact, ""get done"" — despite opposition from Democratic Sen. Joe Manchin.  https://t.co/L90YZVd7RX",[],0.0
664,"Heard on the Street: There is value in European stock markets, but investors often need muscle to extract it  https://t.co/WI4n0fnxsB",[],0.0
665,‘Chi-Raq’: Spike Lee does the right thing with film on gun violence https://t.co/Afb4P2NG3a #entertainment,[entertainment],1.0
666,#SoyPuraPiraña come bien,['SoyPuraPiraña'],1.0
667,"The ECB will be ready for an interest rate hike in early 2023 after ending the remaining bond purchases by the end of next year, says Governing Council member Klaas Knot  https://t.co/HbRGsW4waG",[],0.0
668,"RT @venanalysis: ""The richest expression of Bolivarian culture and communication was in the street, public spaces, spaces where life in com…",[],1.0
669,You can change to the JR Line at Shinjuk JR,[],1.0
670,"@FridaGhitis Saudi Arabia vows to protect Yemenite Jews, facilitate their transport to the Holy Land http://t.co/x14rmkdqVi",[],1.0
671,To See Solutions Look at Problems From Everyone's Perspective: Among the least appreciated leadership skills i... https://t.co/npDd9yrAnD,[],1.0
672,In #Idlib Jabhat al-Nusra started mobilization of young men over the age of 15 https://t.co/CAyKcdFBsB,['Idlib'],1.0
673,"""You can’t start something and claim self-defense.""  In their final arguments on Tuesday, prosecutors sought to portray the three men on trial in the killing of Ahmaud Arbery as aggressors who chased and cornered Arbery.  https://t.co/q7WjQ24c5i",[],0.0
674,"@ChotaKaptan Thanks.. it's reality, we r not blind followers 😊",[],1.0
675,SE Wis. road construction projects  #Wisconsin,[Wisconsin],1.0
676,IT'S FINALLY HERE! Metallica. Remastered. Available now. #BlackAlbum2021  Stream or Buy:  https://t.co/DGqakGuONl  https://t.co/1WUB4g384n,['blackalbum2021'],0.0
677,Alice in Chains. Lenny Kravitz. Special Guests on Select Dates! Not in this Lifetime! #GnFnR  https://t.co/7yvh9M1qek  https://t.co/kqYWcT2Pyg,['gnfnr'],0.0
678,@nugroho_yoi Hi there. Have you already tried recovering your Google account using the steps here:  https://t.co/CJQaJUw3RV? These tips may help:  https://t.co/vQSZijYFh6. Let us know.,[],0.0
679,"The omicron variant has exponentially spread in South Africa in a short time, and now experts are warning that widespread vaccine hesitancy and the lack of basic medical supplies in the region may lead to an explosive outbreak of new cases.  https://t.co/5Pr6qUecE3",[],0.0
680,"RT @JaredLeto: Me + @McConaughey, @DallasBuyers UK Premiere. http://t.co/0If9B0psuB  #NFTO #tbt http://t.co/BWRUaJK5Ne","['NFTO', 'tbt']",1.0
681,"From @Breakingviews: Meta is touting visions of an immersive, 3D internet. But even ignoring technical challenges, consumers’ appetite for full-on virtual socializing is uncertain. Businesses are a more manageable target, says @olivertaslic  https://t.co/h5j0AG6Diq #BVPredicts",['bvpredicts'],0.0
682,#Xinjiang Fact check: No demolition of mosques or religious places https://t.co/snR241Xxxq KTVW,['Xinjiang'],1.0
683,RT @OutFrontCNN: .@realdonaldtrump's former butler stands by @potus death threats; #Trump camp disavows comments https://t.co/vP6gukm4e8,['Trump'],1.0
684,XboxSupport: edplacencia support as they will be better equipped to assist you further.  2 ^RR,[],1.0
685,"RT @PLAYMFS: Pltl

ˢᵗᵃʸ ʷⁱᵗʰ ᵐᵉ",[],1.0
686,"RT @Ashton5SOS: I’m so excited now, I could cry. Superbloom will be yours in less than a week. Make it rain green hearts!!! 💚 oh and scar’s…",[],1.0
687,"#Turkey is said to plan to resume ""#Peacespring""... It'll be a global war. The #Kurds won't just give up https://t.co/sxrDp51Vgk","['Turkey', 'Peacespring', 'Kurds']",1.0
688,"Dow jumps 380 points, Nasdaq surges 2% in relief rally after Fed gives rate hiking timeline  https://t.co/jNvJqXdFv4",[],0.0
689,"Vinfast, a car company based in Vietnam, has unveiled a pair of electric SUVs that it plans to begin selling in the United States next year.  https://t.co/01PN2yDvhV",[],0.0
690,"Lawrence VanDyke once wrote that all gun safety laws are ""misdirected"" and even sought the endorsement of the NRA in a 2014 campaign.  VanDyke has no business serving a lifetime appointment to the 9th Circuit. Earlier today, I voted NO on his nomination.",[],0.0
691,RT @seoyejiintl: Its funny how some ppl react or rant abt seo ye ji's character in hwarang 😂 i hope she'll have a character development soo…,[],1.0
692,"RT @maduro_en: The coming months will be full of victories, growth and prosperity. Imperialism will fail again! We keep on moving forward o…",[],1.0
693,Dust Devils. 🌪️ A @USMC CH-53K King Stallion helicopter flies through a dust plume during testing at @ypg_az.  https://t.co/YQ9Vq4AJxx,[],0.0
694,RT @Nativeesoul: Please say something about this video❤ https://t.co/euq9J2Lxe3,[],1.0
695,Some habits acquired during the pandemic are worth keeping. Cancelling things is one of them #WorldAhead  https://t.co/sHjepSmDEU,['worldahead'],0.0
696,Bob Dole lived with a disability for decades. Here's how it shaped his life and legacy  https://t.co/tIXnflnzv6,[],0.0
697,"After Moscow’s military success in #Syria, Vladimir Putin might be interested in bolstering his diplomatic credentials and facilitating his role as a peace-maker in #Libya. #valdaiclub. 

https://t.co/p3qj0DF5hi","['Syria', 'Libya', 'valdaiclub']",1.0
698,exelente inicio de semana con the walking dead #TWDxSTARChannel,['TWDxSTARChannel'],1.0
699,"@realDonaldTrump All countries must stop their oil from Iran, there is no exemption, and Iran's oil exports will reach zero by November 4. The 4th of November will be the end of Iranian oil and the start of regime change in Iran",[],1.0
700,"Members of the @JGSDF_pr, along with Soldiers from @25thID, @5thSFAB and @USARJ_PAO, participated in the #YamaSakura81 opening ceremony at Camp Itami. #FreeandOpenIndoPacific #JointForce #Readiness  https://t.co/IWLWxYgDvj","['yamasakura81', 'freeandopenindopacific', 'jointforce', 'readiness']",0.0
701,RT @ciara: #EVAPORA Mood. https://t.co/itVHCKAoeC,['EVAPORA'],1.0
702,"ICYMI: Smells like Christmas, confirms US First Lady    https://t.co/g4TBQNEnyU  https://t.co/ZTdiBdaSJn",[],0.0
703,"""That Army [in 1775] was unique for a couple of reasons... they were all volunteers... and they didn't even have a country to fight for yet... They volunteered to give their lives and service for an idea. And that idea stands today.""  - Lt. Gen. Ashley  #ArmyBDay #WhyIServe  https://t.co/KecxoOqPrG","['armybday', 'whyiserve']",0.0
704,"RT @mehdirhasan: Ex-CIA chief admits to me, in ""darker moments"", he's thought about killing @snowden -intv: https://t.co/VQgchterSn. 
https…",[],1.0
705,"RT @MADE__USA: Japanese Prime Minister Shinzo Abe described Trump as ""a leader who I can have great confidence in."" https://t.co/8eJDTJ1HUy…",[],1.0
706,"#Russia’s energy strategies in the #Arctic. 375 billion barrels of oil belong to Russia.
http://t.co/TIpYvDwxE7","['Russia', 'Arctic']",1.0
707,"Good news: there will be plenty on TV in 2022. Bad news: the challenge will be working out what to watch, and on which platform  https://t.co/iZiBFzSHRh",[],0.0
708,"When President Biden took office in January, an average of more than 830,000 Americans were filing initial unemployment insurance claims. That number has now fallen by more than half to below 378,000.  https://t.co/sXhI0sxCae",[],0.0
709,The Beatles documentary is a rare chance to watch a truly world-class team at work  https://t.co/GUz1C0NNuT,[],0.0
710,"Standing down from tomorrow’s launch of Starlink due to severe weather in the recovery area, which is likely to persist for a couple days. Will announce a new target launch date once confirmed",[],0.0
711,RT @DangGirl3: #FergusonMarket is trending. That means more thugs go to jail. Yay!,[FergusonMarket],1.0
712,Something Weird Is Up With ‘Destiny 2’ Blind Well Dreaming City Loot  https://t.co/D1iJ0UpGho  https://t.co/L7F5UpZq72,[],0.0
713,@instosammy they do the right things,[],1.0
714,sex in socks legles amless porn free teen lesbain videos free online hot and sexy porn movies of girl and and ass  freeview hot naked moms  porn tibetan girls pics  asiansexanal com  jap sexlearn  topless cartoon https://t.co/iEuJ0STlIm,[],1.0
715,"A Kabul man who had been at the airport Thursday and lost a friend in the bombing vowed on Friday to go back. “I don’t want to be killed in this cursed country,” he said. “I don’t want to live here anymore. I hate this country. I hate all these killings.”  https://t.co/CMuDeJq6Ak",[],0.0
716,"You’re not just protecting yourself by working from home, minimizing travel, and washing your hands.  You’re protecting people in your community who may have a greater risk of complications from COVID-19 than you do.  We’re all in this together. Let’s act like it.",[],0.0
717,Best of 2021: Four-time Grand Slam champion Naomi Osaka has a Barbie doll in her likeness  https://t.co/7OOcc3oKTO,[],0.0
718,"Indian Army is against thr own Army people. 
#SoldierEliminated https://t.co/ZIMME9hwFT",['SoldierEliminated'],1.0
719,RT @baerchuu: [My Best Fans] @7o+14WAIamk1C6QPrezKtJes0jwCm5tdlIfgsfdYU= @stalvouz @seolsyu @kristjal @leehaallaaa @mijooadudu via https://t.co/gcqE4qRqDm https://t.co/pKiO9…,[],1.0
720,"RT @therealcornett: Well, Well, Well, Look Who Adam Schiff Has ""Family Ties"" To https://t.co/My6W83Pze5 via @truthfeednews",[],1.0
721,UK taxpayers face billions in losses from Covid loan schemes  https://t.co/KplP1D1VNG,[],0.0
722,"RT @RunZwithDooBiEs: ⚡️NOTIFICATIONS ON for FRESH GAINS⚡️

1⃣LIKE and RETWEET this💯
2⃣FOLLOW all that LIKE &amp; RETWEET💞
3⃣FOLLOW all that FOL…",[],1.0
723,RT @sarobards: @GatesRobin @_michael_2015_ @AnitaDWhite @SooperMexican #ObamaHatesAmerica Number 1 #Terrorist #WakeUp🇺🇸 ‼️ Get over #obama …,"['ObamaHatesAmerica', 'Terrorist', 'WakeUp', 'obama', 'muslim']",1.0
724,"SamsungSupport: jacquelineflynn We're terribly sorry for not getting back to you sooner, Jacqueline. We did not mean to keep you waiting. T…",[],1.0
725,A radio station serving President Warren G. Harding's Ohio hometown says a reward offered by one of its listeners is providing new hope of finding a long lost dog collar stolen from his historic home.  https://t.co/ANahYPzwzq,[],0.0
726,Top Bahraini cleric to face another hearing on February 12 https://t.co/XWFfP3YbtW https://t.co/pBHgM460Gs,[],1.0
727,RT @BarbaraEBrink: A homeless man with a hunting knife. A librarian with a rapier wit. Suspects in ROADKILL https://t.co/Jz9dBwgk4o #CR4U #…,[CR4U],1.0
728,"""A crowded legislative agenda"": Congress faces a long list of high-stakes priorities for the remainder of 2021, including President Biden's Build Back Better bill and funding to avoid a government shutdown. Will it all get done?   @SkylerHenry reports:  https://t.co/DTpZZE7RPv",[],0.0
729,@badseedbook @DrDenaGrayson that was awesome😅😅...,[],1.0
730,Thanks vitep https://t.co/IcrKdorqdP,[],1.0
731,"France will introduce a series of “drastic” new travel restrictions on travelers from the U.K., government officials announced Thursday  https://t.co/c1FWq05tOB",[],0.0
732,"RT @PJStrikeForce: #Election2016 TODAY🎉🎉
 #TrumpTrain
.@realDonaldTrump
#Conservatives #Vote #Trump 
#NoHillary 
#CA #MT #NJ #NM #SD https:…","['Election2016', 'TrumpTrain', 'Conservatives', 'Vote', 'Trump', 'NoHillary', 'CA', 'MT', 'NJ', 'NM', 'SD']",1.0
733,RT @CatTassinari: Good morning resisters and Happy Sunday! https://t.co/AFTAudSsnp,[],1.0
734,RT @MintPressNews: The deal for the aid was signed in 2016 during the Obama administration and will provide $38 billion in US military fina…,[],1.0
735,"If you are a resident or a business owner affected by Hurricane Ida in one of the designated parishes, federal assistance may be available to you to help with temporary housing, repairs, and more. Read more and register at  https://t.co/9WBlCGzSaG.",[],0.0
736,SI Alwin Wong is a Narcotics Arrest Restraint and Control course instructor. He trains his fellow CNB officers on how to arrest drug suspects within the shortest time possible while also ensuring that safety is not compromised.  #OurTrainersOurPride #HTA  https://t.co/q7QfbhyDgu,"['ourtrainersourpride', 'hta']",0.0
737,"In the meantime, Jones has been allowed to be a part of as many team activities as possible  https://t.co/NwbSdLaIBD",[],0.0
738,@PrinceFeiFei_ Hi there. Do you have 2-Step Verification enabled? Try these tips if you're unable to receive a code:  https://t.co/QBOhSJTMiS. Keep us posted.,[],0.0
739,Citigroup and its partners abandoned the creation of a fund that aimed to shorten the life of coal mines after the group struggled to convince investors of the plan’s green-energy merits  https://t.co/eeKtZOVgdR,[],0.0
740,"J&amp;J booster slashes hospitalizations from omicron Covid variant, says South African study  https://t.co/KUvLhYUp6A",[],0.0
741,Tulipmania back with a twist at Gardens by the Bay till Nov 14  https://t.co/lFSje1sU05,[],0.0
742,"A Carnival cruise ship that departed Miami has ""a small number"" of people aboard who have tested positive for Covid-19, and it has been denied entry to ports at two Caribbean islands, the cruise line said.  https://t.co/zyfc9eu03S",[],0.0
